frame_no,ts,motion_score,fg_ratio,plate_changed_pixels,object_ratio,plate_present,tray_present,event_window
85,2.931,0.0006,0.262156,86977,0.262156,1,1,
86,2.966,0.0004,0.261297,86692,0.261297,1,1,
87,3.000,0.0018,0.257752,85516,0.257752,1,1,
88,3.035,0.0003,0.258268,85687,0.258268,1,1,
89,3.069,0.0018,0.258433,85742,0.258433,1,1,
90,3.103,0.0010,0.259552,86113,0.259552,1,1,
91,3.138,0.0010,0.260227,86337,0.260227,1,1,
92,3.172,0.0004,0.262542,87105,0.262542,1,1,
93,3.207,0.0000,0.264597,87787,0.264597,1,1,
94,3.241,0.0003,0.264549,87771,0.264549,1,1,
95,3.276,0.0012,0.266189,88315,0.266189,1,1,
96,3.310,0.0008,0.265396,88052,0.265396,1,1,
97,3.345,0.0004,0.264564,87776,0.264564,1,1,
98,3.379,0.0001,0.265013,87925,0.265013,1,1,
99,3.414,0.0002,0.264926,87896,0.264926,1,1,
100,3.448,0.0001,0.264365,87710,0.264365,1,1,
101,3.483,0.0001,0.264275,87680,0.264275,1,1,
102,3.517,0.0000,0.264187,87651,0.264187,1,1,
103,3.552,0.0000,0.264609,87791,0.264609,1,1,
104,3.586,0.0000,0.264709,87824,0.264709,1,1,
105,3.621,0.0001,0.264462,87742,0.264462,1,1,
106,3.655,0.0000,0.264956,87906,0.264956,1,1,
107,3.690,0.0001,0.264712,87825,0.264712,1,1,
108,3.724,0.0005,0.265197,87986,0.265197,1,1,
109,3.759,0.0010,0.264573,87779,0.264573,1,1,
110,3.793,0.0012,0.264338,87701,0.264338,1,1,
111,3.828,0.0014,0.261677,86818,0.261677,1,1,
112,3.862,0.0019,0.261182,86654,0.261182,1,1,
113,3.897,0.0035,0.259154,85981,0.259154,1,1,
114,3.931,0.0046,0.258277,85690,0.258277,1,1,
115,3.966,0.0062,0.256996,85265,0.256996,1,1,
116,4.000,0.0071,0.257553,85450,0.257553,1,1,
117,4.035,0.0090,0.261053,86611,0.261053,1,1,
118,4.069,0.0306,0.260329,86371,0.260329,1,1,
119,4.103,0.0116,0.261598,86792,0.261598,1,1,
120,4.138,0.0000,0.262204,86993,0.262204,1,1,2
121,4.172,0.0144,0.262719,87164,0.262719,1,1,2
122,4.207,0.0162,0.260938,86573,0.260938,1,1,2
123,4.241,0.0145,0.258430,85741,0.258430,1,1,2
124,4.276,0.0134,0.256067,84957,0.256067,1,1,2
125,4.310,0.0109,0.255422,84743,0.255422,1,1,2
126,4.345,0.0104,0.253698,84171,0.253698,1,1,2
127,4.379,0.0112,0.255389,84732,0.255389,1,1,2
128,4.414,0.0128,0.256046,84950,0.256046,1,1,2
129,4.448,0.0155,0.254892,84567,0.254892,1,1,2
130,4.483,0.0152,0.254545,84452,0.254545,1,1,2
131,4.517,0.0135,0.253032,83950,0.253032,1,1,2
132,4.552,0.0129,0.251781,83535,0.251781,1,1,2
133,4.586,0.0143,0.248403,82414,0.248403,1,1,2
134,4.621,0.0248,0.248134,82325,0.248134,1,1,2
135,4.655,0.0313,0.244403,81087,0.244403,1,1,2
136,4.690,0.0381,0.243655,80839,0.243655,1,1,2
137,4.724,0.0467,0.242483,80450,0.242483,1,1,2
138,4.759,0.0557,0.246651,81833,0.246651,1,1,2
139,4.793,0.0640,0.244611,81156,0.244611,1,1,2
140,4.828,0.0732,0.247652,82165,0.247652,1,1,2
141,4.862,0.0774,0.245720,81524,0.245720,1,1,2
142,4.897,0.0808,0.248499,82446,0.248499,1,1,2
143,4.931,0.0832,0.252453,83758,0.252453,1,1,2
144,4.966,0.0910,0.256324,85042,0.256324,1,1,2
145,5.000,0.0929,0.255395,84734,0.255395,1,1,2
146,5.035,0.0928,0.252866,83895,0.252866,1,1,2
147,5.069,0.0997,0.252252,83691,0.252252,1,1,2
148,5.104,0.1792,0.257050,85283,0.257050,1,1,2
149,5.138,0.1189,0.265884,88214,0.265884,1,1,2
150,5.172,0.1273,0.269528,89423,0.269528,1,1,2
151,5.207,0.1356,0.272943,90556,0.272943,1,1,2
152,5.241,0.1356,0.276596,91768,0.276596,1,1,2
153,5.276,0.1424,0.279541,92745,0.279541,1,1,2
154,5.310,0.1470,0.278583,92427,0.278583,1,1,2
155,5.345,0.1398,0.279387,92694,0.279387,1,1,2
156,5.379,0.1434,0.277742,92148,0.277742,1,1,2
157,5.414,0.1422,0.278414,92371,0.278414,1,1,2
158,5.448,0.1431,0.285554,94740,0.285554,1,1,2
159,5.483,0.1403,0.290693,96445,0.290693,1,1,2
160,5.517,0.1384,0.300037,99545,0.300037,1,1,2
161,5.552,0.1298,0.309613,102722,0.309613,1,1,2
162,5.586,0.1248,0.322483,106992,0.322483,1,1,2
163,5.621,0.1178,0.331070,109841,0.331070,1,1,2
164,5.655,0.1138,0.337231,111885,0.337231,1,1,2
165,5.690,0.1067,0.339371,112595,0.339371,1,1,2
166,5.724,0.1041,0.339078,112498,0.339078,1,1,2
167,5.759,0.1043,0.330732,109729,0.330732,1,1,2
168,5.793,0.1007,0.325147,107876,0.325147,1,1,2
169,5.828,0.0952,0.317805,105440,0.317805,1,1,2
170,5.862,0.0911,0.309380,102645,0.309380,1,1,2
171,5.897,0.0874,0.303847,100809,0.303847,1,1,2
172,5.931,0.0847,0.298813,99139,0.298813,1,1,2
173,5.966,0.0756,0.298726,99110,0.298726,1,1,2
174,6.000,0.0747,0.296474,98363,0.296474,1,1,2
175,6.035,0.0777,0.298189,98932,0.298189,1,1,2
176,6.069,0.0743,0.300115,99571,0.300115,1,1,2
177,6.104,0.1266,0.290853,96498,0.290853,1,1,2
178,6.138,0.0532,0.287911,95522,0.287911,1,1,2
179,6.172,0.0429,0.283348,94008,0.283348,1,1,2
180,6.207,0.0271,0.283278,93985,0.283278,1,1,2
181,6.241,0.0172,0.281247,93311,0.281247,1,1,2
182,6.276,0.0129,0.281970,93551,0.281970,1,1,2
183,6.310,0.0101,0.281588,93424,0.281588,1,1,2
184,6.345,0.0099,0.283351,94009,0.283351,1,1,2
185,6.379,0.0076,0.286045,94903,0.286045,1,1,2
186,6.414,0.0085,0.289463,96037,0.289463,1,1,2
187,6.448,0.0087,0.292664,97099,0.292664,1,1,2
188,6.483,0.0072,0.295486,98035,0.295486,1,1,2
189,6.517,0.0068,0.297155,98589,0.297155,1,1,2
190,6.552,0.0084,0.296209,98275,0.296209,1,1,2
191,6.586,0.0099,0.295383,98001,0.295383,1,1,2
192,6.621,0.0121,0.296091,98236,0.296091,1,1,2
193,6.655,0.0153,0.294639,97754,0.294639,1,1,2
194,6.690,0.0167,0.294376,97667,0.294376,1,1,2
195,6.724,0.0153,0.293119,97250,0.293119,1,1,2
196,6.759,0.0140,0.292939,97190,0.292939,1,1,2
197,6.793,0.0152,0.291905,96847,0.291905,1,1,2
198,6.828,0.0209,0.291227,96622,0.291227,1,1,2
199,6.862,0.0282,0.290500,96381,0.290500,1,1,2
200,6.897,0.0325,0.290081,96242,0.290081,1,1,2
201,6.931,0.0276,0.288930,95860,0.288930,1,1,2
202,6.966,0.0248,0.286835,95165,0.286835,1,1,2
203,7.000,0.0301,0.285081,94583,0.285081,1,1,2
204,7.035,0.0256,0.284972,94547,0.284972,1,1,2
205,7.069,0.0209,0.285635,94767,0.285635,1,1,2
206,7.104,0.0503,0.286012,94892,0.286012,1,1,2
207,7.138,0.0168,0.286356,95006,0.286356,1,1,2
208,7.172,0.0111,0.285973,94879,0.285973,1,1,2
209,7.207,0.0085,0.286112,94925,0.286112,1,1,2
210,7.241,0.0070,0.284659,94443,0.284659,1,1,2
211,7.276,0.0062,0.284864,94511,0.284864,1,1,2
212,7.310,0.0061,0.282227,93636,0.282227,1,1,2
213,7.345,0.0046,0.282413,93698,0.282413,1,1,2
214,7.379,0.0026,0.280671,93120,0.280671,1,1,2
215,7.414,0.0020,0.280861,93183,0.280861,1,1,2
216,7.448,0.0019,0.279909,92867,0.279909,1,1,2
217,7.483,0.0017,0.280117,92936,0.280117,1,1,2
218,7.517,0.0008,0.279864,92852,0.279864,1,1,2
219,7.552,0.0001,0.280756,93148,0.280756,1,1,2
220,7.586,0.0002,0.280822,93170,0.280822,1,1,2
221,7.621,0.0001,0.281603,93429,0.281603,1,1,2
222,7.655,0.0002,0.279595,92763,0.279595,1,1,2
223,7.690,0.0004,0.279146,92614,0.279146,1,1,2
224,7.724,0.0004,0.278236,92312,0.278236,1,1,2
225,7.759,0.0003,0.278218,92306,0.278218,1,1,2
226,7.793,0.0004,0.277094,91933,0.277094,1,1,
227,7.828,0.0002,0.277579,92094,0.277579,1,1,
228,7.862,0.0004,0.276590,91766,0.276590,1,1,
229,7.897,0.0004,0.278956,92551,0.278956,1,1,
230,7.931,0.0006,0.280481,93057,0.280481,1,1,
231,7.966,0.0027,0.279092,92596,0.279092,1,1,
232,8.000,0.0007,0.277175,91960,0.277175,1,1,
233,8.035,0.0009,0.276388,91699,0.276388,1,1,
234,8.069,0.0024,0.277124,91943,0.277124,1,1,
235,8.104,0.0015,0.277338,92014,0.277338,1,1,
236,8.138,0.0025,0.278384,92361,0.278384,1,1,
237,8.173,0.0122,0.275149,91288,0.275149,1,1,
238,8.207,0.0080,0.278004,92235,0.278004,1,1,
239,8.241,0.0131,0.281892,93525,0.281892,1,1,
240,8.276,0.0155,0.295558,98059,0.295558,1,1,
241,8.310,0.0141,0.297080,98564,0.297080,1,1,
242,8.345,0.0155,0.297270,98627,0.297270,1,1,
243,8.379,0.0000,0.296486,98367,0.296486,1,1,3
244,8.414,0.0145,0.300600,99732,0.300600,1,1,3
245,8.448,0.0104,0.302418,100335,0.302418,1,1,3
246,8.483,0.0057,0.304697,101091,0.304697,1,1,3
247,8.517,0.0040,0.303449,100677,0.303449,1,1,3
248,8.552,0.0034,0.304573,101050,0.304573,1,1,3
249,8.586,0.0044,0.304615,101064,0.304615,1,1,3
250,8.621,0.0059,0.308609,102389,0.308609,1,1,3
251,8.655,0.0092,0.310369,102973,0.310369,1,1,3
252,8.690,0.0112,0.315840,104788,0.315840,1,1,3
253,8.724,0.0107,0.317968,105494,0.317968,1,1,3
254,8.759,0.0099,0.319065,105858,0.319065,1,1,3
255,8.793,0.0110,0.318245,105586,0.318245,1,1,3
256,8.828,0.0099,0.316678,105066,0.316678,1,1,3
257,8.862,0.0072,0.314049,104194,0.314049,1,1,3
258,8.897,0.0051,0.314516,104349,0.314516,1,1,3
259,8.931,0.0033,0.313486,104007,0.313486,1,1,3
260,8.966,0.0035,0.315749,104758,0.315749,1,1,3
261,9.000,0.0068,0.320554,106352,0.320554,1,1,3
262,9.035,0.0146,0.322021,106839,0.322021,1,1,3
263,9.069,0.0193,0.326992,108488,0.326992,1,1,3
264,9.104,0.0284,0.331368,109940,0.331368,1,1,3
265,9.138,0.0338,0.338952,112456,0.338952,1,1,3
266,9.173,0.0954,0.351674,116677,0.351674,1,1,3
267,9.207,0.0597,0.363408,120570,0.363408,1,1,3
268,9.241,0.0729,0.365976,121422,0.365976,1,1,3
269,9.276,0.0865,0.374744,124331,0.374744,1,1,3
270,9.310,0.0964,0.379214,125814,0.379214,1,1,3
271,9.345,0.1035,0.378403,125545,0.378403,1,1,3
272,9.379,0.1172,0.375579,124608,0.375579,1,1,3
273,9.414,0.1197,0.370895,123054,0.370895,1,1,3
274,9.448,0.1249,0.359716,119345,0.359716,1,1,3
275,9.483,0.1320,0.355197,117846,0.355197,1,1,3
276,9.517,0.1346,0.342418,113606,0.342418,1,1,3
277,9.552,0.1207,0.331395,109949,0.331395,1,1,3
278,9.586,0.1136,0.314510,104347,0.314510,1,1,3
279,9.621,0.1030,0.298647,99084,0.298647,1,1,3
280,9.655,0.0991,0.286733,95131,0.286733,1,1,3
281,9.690,0.0920,0.275065,91260,0.275065,1,1,3
282,9.724,0.0938,0.258503,85765,0.258503,1,1,3
283,9.759,0.0933,0.251091,83306,0.251091,1,1,3
284,9.793,0.0917,0.237226,78706,0.237226,1,1,3
285,9.828,0.0874,0.231457,76792,0.231457,1,1,3
286,9.862,0.0986,0.230797,76573,0.230797,1,1,3
287,9.897,0.0988,0.227678,75538,0.227678,1,1,3
288,9.931,0.0948,0.229197,76042,0.229197,1,1,3
289,9.966,0.0836,0.234821,77908,0.234821,1,1,3
290,10.000,0.0851,0.242884,80583,0.242884,1,1,3
291,10.035,0.0953,0.249994,82942,0.249994,1,1,3
292,10.069,0.0958,0.265381,88047,0.265381,1,1,3
293,10.104,0.0915,0.288137,95597,0.288137,1,1,3
294,10.138,0.0983,0.307277,101947,0.307277,1,1,3
295,10.173,0.1512,0.314779,104436,0.314779,1,1,3
296,10.207,0.0849,0.314224,104252,0.314224,1,1,3
297,10.241,0.0817,0.316210,104911,0.316210,1,1,3
298,10.276,0.0767,0.316569,105030,0.316569,1,1,3
299,10.310,0.0679,0.312021,103521,0.312021,1,1,3
300,10.345,0.0605,0.310960,103169,0.310960,1,1,3
301,10.379,0.0519,0.307569,102044,0.307569,1,1,3
302,10.414,0.0395,0.308539,102366,0.308539,1,1,3
303,10.448,0.0287,0.306484,101684,0.306484,1,1,3
304,10.483,0.0228,0.306650,101739,0.306650,1,1,3
305,10.517,0.0177,0.304377,100985,0.304377,1,1,3
306,10.552,0.0174,0.304290,100956,0.304290,1,1,3
307,10.586,0.0162,0.301649,100080,0.301649,1,1,3
308,10.621,0.0182,0.300724,99773,0.300724,1,1,3
309,10.655,0.0198,0.298967,99190,0.298967,1,1,3
310,10.690,0.0215,0.299536,99379,0.299536,1,1,3
311,10.724,0.0224,0.296637,98417,0.296637,1,1,3
312,10.759,0.0237,0.299274,99292,0.299274,1,1,3
313,10.793,0.0327,0.298494,99033,0.298494,1,1,3
314,10.828,0.0423,0.298277,98961,0.298277,1,1,3
315,10.862,0.0598,0.298171,98926,0.298171,1,1,3
316,10.897,0.0475,0.299437,99346,0.299437,1,1,3
317,10.931,0.0469,0.305577,101383,0.305577,1,1,3
318,10.966,0.0845,0.309001,102519,0.309001,1,1,3
319,11.000,0.0650,0.314399,104310,0.314399,1,1,3
320,11.035,0.0563,0.385670,127956,0.385670,1,1,3
321,11.069,0.0546,0.420507,139514,0.420507,1,1,3
322,11.104,0.0735,0.414961,137674,0.414961,1,1,3
323,11.138,0.0828,0.384663,127622,0.384663,1,1,3
324,11.173,0.0774,0.360547,119621,0.360547,1,1,3
325,11.207,0.1184,0.292604,97079,0.292604,1,1,3
326,11.242,0.0377,0.288571,95741,0.288571,1,1,3
327,11.276,0.0279,0.297008,98540,0.297008,1,1,3
328,11.310,0.0257,0.302816,100467,0.302816,1,1,3
329,11.345,0.0189,0.307735,102099,0.307735,1,1,3
330,11.379,0.0145,0.312663,103734,0.312663,1,1,3
331,11.414,0.0080,0.316825,105115,0.316825,1,1,3
332,11.448,0.0050,0.319032,105847,0.319032,1,1,3
333,11.483,0.0045,0.321949,106815,0.321949,1,1,3
334,11.517,0.0043,0.322106,106867,0.322106,1,1,3
335,11.552,0.0068,0.321596,106698,0.321596,1,1,3
336,11.586,0.0076,0.320520,106341,0.320520,1,1,3
337,11.621,0.0058,0.322085,106860,0.322085,1,1,3
338,11.655,0.0088,0.322790,107094,0.322790,1,1,3
339,11.690,0.0094,0.325159,107880,0.325159,1,1,3
340,11.724,0.0021,0.326470,108315,0.326470,1,1,3
341,11.759,0.0060,0.330542,109666,0.330542,1,1,3
342,11.793,0.0082,0.333972,110804,0.333972,1,1,3
343,11.828,0.0099,0.335904,111445,0.335904,1,1,3
344,11.862,0.0076,0.335389,111274,0.335389,1,1,3
345,11.897,0.0068,0.338059,112160,0.338059,1,1,3
346,11.931,0.0054,0.340543,112984,0.340543,1,1,3
347,11.966,0.0059,0.342915,113771,0.342915,1,1,3
348,12.000,0.0070,0.352084,116813,0.352084,1,1,3
349,12.035,0.0076,0.354209,117518,0.354209,1,1,3
350,12.069,0.0070,0.357714,118681,0.357714,1,1,3
351,12.104,0.0064,0.358944,119089,0.358944,1,1,3
352,12.138,0.0095,0.360915,119743,0.360915,1,1,3
353,12.173,0.0109,0.361147,119820,0.361147,1,1,3
354,12.207,0.0322,0.368315,122198,0.368315,1,1,3
355,12.242,0.0090,0.369517,122597,0.369517,1,1,3
356,12.276,0.0138,0.379488,125905,0.379488,1,1,3
357,12.310,0.0098,0.380585,126269,0.380585,1,1,3
358,12.345,0.0037,0.382080,126765,0.382080,1,1,3
359,12.379,0.0037,0.382686,126966,0.382686,1,1,3
360,12.414,0.0033,0.385001,127734,0.385001,1,1,3
361,12.448,0.0052,0.382683,126965,0.382683,1,1,3
362,12.483,0.0054,0.385106,127769,0.385106,1,1,3
363,12.517,0.0081,0.385971,128056,0.385971,1,1,3
364,12.552,0.0147,0.389874,129351,0.389874,1,1,3
365,12.586,0.0169,0.392919,130361,0.392919,1,1,3
366,12.621,0.0231,0.399550,132561,0.399550,1,1,3
367,12.655,0.0243,0.412664,136912,0.412664,1,1,3
368,12.690,0.0243,0.408544,135545,0.408544,1,1,3
369,12.724,0.0170,0.411733,136603,0.411733,1,1,3
370,12.759,0.0105,0.417972,138673,0.417972,1,1,3
371,12.793,0.0089,0.416781,138278,0.416781,1,1,3
372,12.828,0.0073,0.420021,139353,0.420021,1,1,3
373,12.862,0.0108,0.437162,145040,0.437162,1,1,3
374,12.897,0.0120,0.434329,144100,0.434329,1,1,3
375,12.931,0.0224,0.425350,141121,0.425350,1,1,3
376,12.966,0.0057,0.424347,140788,0.424347,1,1,3
377,13.000,0.0032,0.426230,141413,0.426230,1,1,3
378,13.035,0.0038,0.430366,142785,0.430366,1,1,3
379,13.069,0.0036,0.434555,144175,0.434555,1,1,3
380,13.104,0.0032,0.437042,145000,0.437042,1,1,3
381,13.138,0.0029,0.442693,146875,0.442693,1,1,3
382,13.173,0.0034,0.441834,146590,0.441834,1,1,3
383,13.207,0.0146,0.444303,147409,0.444303,1,1,3
384,13.242,0.0066,0.445855,147924,0.445855,1,1,3
385,13.276,0.0052,0.445409,147776,0.445409,1,1,3
386,13.310,0.0056,0.437024,144994,0.437024,1,1,3
387,13.345,0.0056,0.437832,145262,0.437832,1,1,3
388,13.379,0.0054,0.436674,144878,0.436674,1,1,3
389,13.414,0.0104,0.443911,147279,0.443911,1,1,3
390,13.448,0.0109,0.453276,150386,0.453276,1,1,3
391,13.483,0.0058,0.462255,153365,0.462255,1,1,3
392,13.517,0.0010,0.464630,154153,0.464630,1,1,3
393,13.552,0.0105,0.467481,155099,0.467481,1,1,3
394,13.586,0.0255,0.460109,152653,0.460109,1,1,3
395,13.621,0.0353,0.453264,150382,0.453264,1,1,3
396,13.655,0.0336,0.452667,150184,0.452667,1,1,3
397,13.690,0.0432,0.447037,148316,0.447037,1,1,3
398,13.724,0.0537,0.433880,143951,0.433880,1,1,3
399,13.759,0.0733,0.422234,140087,0.422234,1,1,3
400,13.793,0.0805,0.412917,136996,0.412917,1,1,3
401,13.828,0.0881,0.414147,137404,0.414147,1,1,3
402,13.862,0.1011,0.411781,136619,0.411781,1,1,3
403,13.897,0.0986,0.403043,133720,0.403043,1,1,3
404,13.931,0.0942,0.388584,128923,0.388584,1,1,3
405,13.966,0.0964,0.377538,125258,0.377538,1,1,3
406,14.000,0.1043,0.360502,119606,0.360502,1,1,3
407,14.035,0.1114,0.348723,115698,0.348723,1,1,3
408,14.069,0.1127,0.333354,110599,0.333354,1,1,3
409,14.104,0.1146,0.317009,105176,0.317009,1,1,3
410,14.138,0.1226,0.312865,103801,0.312865,1,1,3
411,14.173,0.1195,0.306740,101769,0.306740,1,1,3
412,14.207,0.1206,0.299880,99493,0.299880,1,1,3
413,14.242,0.1235,0.288210,95621,0.288210,1,1,3
414,14.276,0.2335,0.292942,97191,0.292942,1,1,3
415,14.311,0.1226,0.296335,98317,0.296335,1,1,3
416,14.345,0.1263,0.301122,99905,0.301122,1,1,3
417,14.379,0.1252,0.302463,100350,0.302463,1,1,3
418,14.414,0.1252,0.306080,101550,0.306080,1,1,3
419,14.448,0.1233,0.311728,103424,0.311728,1,1,3
420,14.483,0.1224,0.311942,103495,0.311942,1,1,3
421,14.517,0.1146,0.315921,104815,0.315921,1,1,3
422,14.552,0.0987,0.323025,107172,0.323025,1,1,3
423,14.586,0.0802,0.320053,106186,0.320053,1,1,3
424,14.621,0.0706,0.322317,106937,0.322317,1,1,3
425,14.655,0.0627,0.323131,107207,0.323131,1,1,3
426,14.690,0.0604,0.338855,112424,0.338855,1,1,3
427,14.724,0.0583,0.352666,117006,0.352666,1,1,3
428,14.759,0.0574,0.366964,121750,0.366964,1,1,3
429,14.793,0.0562,0.376974,125071,0.376974,1,1,3
430,14.828,0.0513,0.386047,128081,0.386047,1,1,3
431,14.862,0.0438,0.393497,130553,0.393497,1,1,3
432,14.897,0.0428,0.404634,134248,0.404634,1,1,3
433,14.931,0.0511,0.406021,134708,0.406021,1,1,3
434,14.966,0.0520,0.406148,134750,0.406148,1,1,3
435,15.000,0.0469,0.398730,132289,0.398730,1,1,3
436,15.035,0.0312,0.396379,131509,0.396379,1,1,3
437,15.069,0.0220,0.395565,131239,0.395565,1,1,3
438,15.104,0.0170,0.392286,130151,0.392286,1,1,3
439,15.138,0.0198,0.392060,130076,0.392060,1,1,3
440,15.173,0.0152,0.386113,128103,0.386113,1,1,3
441,15.207,0.0078,0.383433,127214,0.383433,1,1,3
442,15.242,0.0068,0.378493,125575,0.378493,1,1,3
443,15.276,0.0233,0.379859,126028,0.379859,1,1,3
444,15.311,0.0111,0.375271,124506,0.375271,1,1,3
445,15.345,0.0157,0.381896,126704,0.381896,1,1,3
446,15.379,0.0095,0.386426,128207,0.386426,1,1,3
447,15.414,0.0029,0.396912,131686,0.396912,1,1,3
448,15.448,0.0026,0.395029,131061,0.395029,1,1,3
449,15.483,0.0050,0.389097,129093,0.389097,1,1,3
450,15.517,0.0038,0.382279,126831,0.382279,1,1,3
451,15.552,0.0045,0.383048,127086,0.383048,1,1,3
452,15.586,0.0034,0.380847,126356,0.380847,1,1,3
453,15.621,0.0041,0.383292,127167,0.383292,1,1,3
454,15.655,0.0015,0.381140,126453,0.381140,1,1,3
455,15.690,0.0008,0.383054,127088,0.383054,1,1,3
456,15.724,0.0009,0.379756,125994,0.379756,1,1,3
457,15.759,0.0006,0.382213,126809,0.382213,1,1,3
458,15.793,0.0002,0.380474,126232,0.380474,1,1,3
459,15.828,0.0004,0.381984,126733,0.381984,1,1,3
460,15.862,0.0008,0.379057,125762,0.379057,1,1,3
461,15.897,0.0011,0.382104,126773,0.382104,1,1,3
462,15.931,0.0025,0.384763,127655,0.384763,1,1,3
463,15.966,0.0049,0.390649,129608,0.390649,1,1,3
464,16.000,0.0090,0.391933,130034,0.391933,1,1,3
